,split_name_x,contract_address,contributions,creator,split_name_y,created_at
38,Support every artist at once 💽,0x977e5C178f3308e831D035b1b508602348F6ddCe,"[{'value': 0.05, 'hash': '0xfb441bc30170d79966f023130d4c0d5e014169a48f84f19f7568ba0027fcdc9b', 'from': '0xfa8ba20f71d959dd3a51ce15d89fac03c24cf392', 'to': '0x977e5c178f3308e831d035b1b508602348f6ddce', 'asset': 'ETH', 'category': 'external'}, {'value': 0.02, 'hash': '0xef1254d1030498c60b01a39997ae9423edd22fb065da84914c3e735302ee15fa', 'from': '0xbd9173f0388ecc5b34eec741effb8cb35bd5d6cc', 'to': '0x977e5c178f3308e831d035b1b508602348f6ddce', 'asset': 'ETH', 'category': 'external'}, {'value': 0.017, 'hash': '0x6b22ac89c06cf686bbce04c0c8c8985025f7287f581e8a40784868cbbaee5bac', 'from': '0xe4cbda373d6a445f83fc9125c6230ba58bc08320', 'to': '0x977e5c178f3308e831d035b1b508602348f6ddce', 'asset': 'ETH', 'category': 'external'}]",0xfa8ba20f71d959dd3a51ce15d89fac03c24cf392,Support every artist at once 💽,22:45.8
39,Aaand I'm tired again,0x96e8A6C068C1d82e6ae238862D5E1FA9ce5D55eB,[],0x2bd5d2e3d5852ad9960638083cb7c9f493e7a597,Aaand I'm tired again,06:23.3
40,Ways to improve the ownership economy,0x2C75D09C7f971bc4424CdCc08a82697C806a27F2,"[{'value': 0.005, 'hash': '0xd1aa62d910c918a7e55486b13df0742afdf3d35b72486111f569a8b89611389b', 'from': '0xe90a7fa9907fb58e1b5a30bf9250c6691353d33c', 'to': '0x2c75d09c7f971bc4424cdcc08a82697c806a27f2', 'asset': 'ETH', 'category': 'external'}, {'value': 0.01, 'hash': '0x5d808738b5f2d884c51af00fe77be736348d0761dd6349434da841247a6f5384', 'from': '0xfb4974917850d9d82d812dd49221eb0b4c2f240e', 'to': '0x2c75d09c7f971bc4424cdcc08a82697c806a27f2', 'asset': 'ETH', 'category': 'external'}]",0xabaf40768e575beb3244df2853a0505cb2d2e4bb,Ways to improve the ownership economy,21:55.6
41,MUSIC x Blockchain,0x31F5242b4BaEA2e1AEeC0e8181C66C5B224eE96c,"[{'value': 0.00043078009968200003, 'hash': '0x4d25ecc81e54c56684629d101dcb44d56d445a6e55e8241dc7095e00e123fdca', 'from': '0xe612d9c2a9ba0ff4403f4f7ea87d5be4290ac7b9', 'to': '0x31f5242b4baea2e1aeec0e8181c66c5b224ee96c', 'asset': 'ETH', 'category': 'external'}]",0xe612d9c2a9ba0ff4403f4f7ea87d5be4290ac7b9,MUSIC x Blockchain,39:09.6
42,NFTs & the Meme Economy,0x9Baa2a255282C7c71321488626293Fe8737Fb8ef,[],0x4303ddc9943d862f2b205af468a4a786c5137e76,NFTs & the Meme Economy,30:29.5
43,Portal to Elektra,0xCDD8CB90B5585B3F0c35f5Df3a6b4fd73f52D205,"[{'value': 0.02, 'hash': '0xfd0cc93fad1c074c896db17b6422e5ec5d82a19f46acaafd0bbc3e664d4decde', 'from': '0x46301f7e700be9cffce3e5e142a2244df3f2d4f2', 'to': '0xcdd8cb90b5585b3f0c35f5df3a6b4fd73f52d205', 'asset': 'ETH', 'category': 'external'}, {'value': 0.05, 'hash': '0x24cc1973a1b9a1c1613b9b7fbc23c413210ffed70987c04219663f5f60e73e03', 'from': '0xeb95ff72eab9e8d8fdb545fe15587accf410b42e', 'to': '0xcdd8cb90b5585b3f0c35f5df3a6b4fd73f52d205', 'asset': 'ETH', 'category': 'external'}, {'value': 1.035, 'hash': '0x56f686520baea80090f5f588fa3d3345906b1ddbdd001684c3f09f38a808ae0d', 'from': '0xf282f6f86d7ea7fafe85c6d2e9bfd37643224db9', 'to': '0xcdd8cb90b5585b3f0c35f5df3a6b4fd73f52d205', 'asset': 'ETH', 'category': 'internal'}, {'value': 0.34500000000000003, 'hash': '0x02d3aac0ea321632900f76f00a162948ffffd40ad2daf00c44890b4e64d29ee5', 'from': '0xfc4852b5e3af65058cdfe1d1dce26946c0c1975f', 'to': '0xcdd8cb90b5585b3f0c35f5df3a6b4fd73f52d205', 'asset': 'ETH', 'category': 'external'}, {'value': 0.1, 'hash': '0x651299125ffcf9e45594b657d2985ed511878986673d0402e90b9187ff172610', 'from': '0xb97a251df2672b0e252b28a96857a8ace9929ccc', 'to': '0xcdd8cb90b5585b3f0c35f5df3a6b4fd73f52d205', 'asset': 'ETH', 'category': 'external'}]",0xfc4852b5e3af65058cdfe1d1dce26946c0c1975f,Portal to Elektra,19:57.2
44,"Gitcoin Grants, Axie scholarships, First Mint Fund",0xC89ae0710A76B303Ad819159c02a9b4e7578075D,[],0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,"Gitcoin Grants, Axie scholarships, First Mint Fund",12:21.4
45,Is This Public ,0x9d0F22bB137F446892c5cDf2bc129e7e8362bEfc,"[{'value': 0.05, 'hash': '0x65049342de2349eb86fd1e6cfa0aca95189112570f671681f8cde9dfc733314d', 'from': '0x865c2f85c9fea1c6ac7f53de07554d68cb92ed88', 'to': '0x9d0f22bb137f446892c5cdf2bc129e7e8362befc', 'asset': 'ETH', 'category': 'external'}, {'value': 0.0025, 'hash': '0x668a3b5962796a05f9ef8412a50e6dadab59c15d5d183f226943f7c6ff2634ef', 'from': '0x2c66458182351936243ea178c0cd237e37272831', 'to': '0x9d0f22bb137f446892c5cdf2bc129e7e8362befc', 'asset': 'ETH', 'category': 'external'}]",0x03942174b8e362d168e5c26d9b4339ab36d970b0,Is This Public ,01:34.4
46,"Infinite Garden, Carbonfund, and Gitcoin Split",0x6D91DDFBd96FBfC0279601F32B4AF360EbA3f0Ae,"[{'value': 750, 'hash': '0x1ea17e02e17bb12a6008bc5505c68a0a188aefb2b9e0b5434991ee8e43a61c3f', 'from': '0x60e3fb18828a348e5bbb66fa06371933370c0209', 'to': '0x6d91ddfbd96fbfc0279601f32b4af360eba3f0ae', 'asset': 'ETH', 'category': 'internal'}]",0x942cbea64876ff0b2e23c0712b37dc0091804e9c,"Infinite Garden, Carbonfund, and Gitcoin Split",58:09.5
47,Carbonfund and Gitcoin Split,0xE145D237d85011caF6B3a02a84406Ae818A975a5,"[{'value': 286.9827280808, 'hash': '0x1ea17e02e17bb12a6008bc5505c68a0a188aefb2b9e0b5434991ee8e43a61c3f', 'from': '0x60e3fb18828a348e5bbb66fa06371933370c0209', 'to': '0xe145d237d85011caf6b3a02a84406ae818a975a5', 'asset': 'ETH', 'category': 'internal'}]",0x942cbea64876ff0b2e23c0712b37dc0091804e9c,Carbonfund and Gitcoin Split,58:09.5
48,Test Below Split,0xaC484Da38306E7010D36Dd9BB4533308d347C525,"[{'value': 0.02, 'hash': '0x9d55e0092d02ea496bcfb55bda4e7280d4e52abb5a543f867d83b93f52022bac', 'from': '0x9425f909ccdd516832c7b27c28c8ed427a5418f0', 'to': '0xac484da38306e7010d36dd9bb4533308d347c525', 'asset': 'ETH', 'category': 'internal'}]",0x942cbea64876ff0b2e23c0712b37dc0091804e9c,Test Below Split,58:09.5
49,Test Split 2,0x941A3147CE69aD72c538a9DA4a54Bca4E6C48846,[],0x942cbea64876ff0b2e23c0712b37dc0091804e9c,Test Split 2,58:09.5
50,Seed Round NFT ,0x3534391016FABC466A186FcA455168ecd402aAD0,"[{'value': 3.2, 'hash': '0xf83bd1c6246d7a0ac7c48fa301bae207f7619f55178e40eda66cde3b19ae716a', 'from': '0xf282f6f86d7ea7fafe85c6d2e9bfd37643224db9', 'to': '0x3534391016fabc466a186fca455168ecd402aad0', 'asset': 'ETH', 'category': 'internal'}]",0x42dfaf5266ad40ab4533f9806f5cc1df4c1eb363,Seed Round NFT ,35:34.0
51,Portal Tickets - Visual Team,0xb6791e409A90843bA2c1e939C22aAB5C02c656C9,"[{'value': 4.1, 'hash': '0xf56c2e2f78b6a55ee0b2da9e91898090291e332d1904cd196a655f4b0a26eeb7', 'from': '0xf1b20cbc3ccb8e24a6d2326a0cbd12290418d5ce', 'to': '0xb6791e409a90843ba2c1e939c22aab5c02c656c9', 'asset': 'ETH', 'category': 'internal'}, {'value': 0.005, 'hash': '0x4ddfd8c6d0ea6934d37b3ef24c9ab51d3f952cfce9d87a9ae3559b76fee2b97a', 'from': '0xecd8bba75f11406b2c46b021f13a5b451cfc1591', 'to': '0xb6791e409a90843ba2c1e939c22aab5c02c656c9', 'asset': 'ETH', 'category': 'external'}]",0xfc4852b5e3af65058cdfe1d1dce26946c0c1975f,Portal Tickets - Visual Team,19:57.2
52,Social Token Refresh,0x23545b1B8DC8Dd30C7bCC16e9214540Fa37BFB18,"[{'value': 0.05, 'hash': '0x4eec51e34b23b43def607cbde8907856487941683599485a1caf8c2722ac421c', 'from': '0xcca768585e1fa2871ddfb789ffa95c6288162fc7', 'to': '0x23545b1b8dc8dd30c7bcc16e9214540fa37bfb18', 'asset': 'ETH', 'category': 'external'}, {'value': 0.01, 'hash': '0x5cb7a346c90326cafe5ae8e1ad4117673b1573928cb2711bfcb46f13267cecdf', 'from': '0x11b4e83bc3e9605f03e2a4c34bd09567be5aebbe', 'to': '0x23545b1b8dc8dd30c7bcc16e9214540fa37bfb18', 'asset': 'ETH', 'category': 'external'}, {'value': 0.03, 'hash': '0x7790a25fa8afb4c3515194cdddc034275c689d4cd50be7575ad605aad2b753e8', 'from': '0xb7c135af34b414ab6e8898ac059729fb1ca154d1', 'to': '0x23545b1b8dc8dd30c7bcc16e9214540fa37bfb18', 'asset': 'ETH', 'category': 'external'}]",0x46301f7e700be9cffce3e5e142a2244df3f2d4f2,Social Token Refresh,59:45.7
53,Historian Split (12839198),0x7Aec7e5937A1b2fEc912Df5B9fcf81154B1E699e,[],0x9428ca8b5fe52c33bd0bd7222d719d788b6467f4,Historian Split (12839198),40:59.0
54,DAO-0xL,0x884697e3bD8375B4fCcDF32Dae19D24ed5DeF666,[],0xbe34fd2800b94429f7e9ae3f0b08b43a450ac80a,DAO-0xL,36:14.1
55,EIP-1559 Contributor Set,0x2510C039cc3b061D79e564b38836dA87e31b342f,[],0xc57c5ae582708e619ec1ba7513480b2e7540935f,EIP-1559 Contributor Set,16:01.7
56,MatthewDavid + Jesse Jamboree + GENRE DAO,0x24b3541374a3A2e78bB81827979aA0430C9e8632,[],0xe3309dd02f1f7254b8cbe478ac7b5519802e151c,MatthewDavid + Jesse Jamboree + GENRE DAO,21:10.3
57,JESSE+MD+GENREDAO,0xCA157355e42B5037969cB925EADd9fC43D8C2a54,[],0xe3309dd02f1f7254b8cbe478ac7b5519802e151c,JESSE+MD+GENREDAO,21:10.3
58,How creator DAOs redefine the way we work,0x9A32cBfc3B64bCFfFf20eBEFC0b0d43BcB092990,[],,,
